Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,3+,14597,0.6
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,1,2433,0.1
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,2,7298,0.3
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,3,10948,0.45
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,4,3649,0.15
Sep 2022,CAF,6091097,Lobaye,Bossemtélé,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,all,80531,1.0
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,3+,40265,0.5
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,1,12080,0.15
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,2,28186,0.35
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,3,24159,0.3
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,4,16106,0.2
Sep 2022,CAF,6091097,Lobaye,Bouca,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,3+,44292,0.55
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,1,16106,0.2
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,2,20133,0.25
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,3,28186,0.35
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,4,16106,0.2
Sep 2022,CAF,6091097,Lobaye,Bouca,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,all,75139,1.0
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,3+,37570,0.5
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,1,11271,0.15
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,2,26299,0.35
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,3,30056,0.4
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,4,7514,0.1
Sep 2022,CAF,6091097,Lobaye,Bozoum,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,3+,45084,0.6
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,1,7514,0.1
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,2,22542,0.3
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,3,33813,0.45
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,4,11271,0.15
Sep 2022,CAF,6091097,Lobaye,Bozoum,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,all,102356,1.0
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,3+,46061,0.45
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,1,20471,0.2
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,2,35825,0.35
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,3,35825,0.35
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,4,10236,0.1
Sep 2022,CAF,6091097,Lobaye,Bria,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,3+,56295,0.55
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,1,15353,0.15
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,2,30707,0.3
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,3,40942,0.4
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,4,15353,0.15
Sep 2022,CAF,6091097,Lobaye,Bria,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,all,178257,1.0
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,3+,71303,0.4
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,1,35651,0.2
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,2,71303,0.4
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,3,62390,0.35
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,4,8913,0.05
Sep 2022,CAF,6091097,Lobaye,Carnot,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,3+,89129,0.5
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,1,26739,0.15
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,2,62390,0.35
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,3,71303,0.4
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,4,17826,0.1
Sep 2022,CAF,6091097,Lobaye,Carnot,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,all,56755,1.0
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,3+,31216,0.55
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,1,5676,0.1
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,2,19864,0.35
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,3,25540,0.45
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,4,5676,0.1
Sep 2022,CAF,6091097,Lobaye,Damara,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,3+,31215,0.55
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,1,8513,0.15
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,2,17027,0.3
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,3,22702,0.4
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,4,8513,0.15
Sep 2022,CAF,6091097,Lobaye,Damara,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,all,23708,1.0
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,3+,8297,0.35
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,1,5927,0.25
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,2,9483,0.4
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,3,7112,0.3
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,4,1185,0.05
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,3+,9483,0.4
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,1,4742,0.2
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,2,9483,0.4
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,3,8298,0.35
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,4,1185,0.05
Sep 2022,CAF,6091097,Lobaye,Dédé-mokouba,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,all,57254,1.0
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,3+,20039,0.35
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,1,17176,0.3
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,2,20039,0.35
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,3,17176,0.3
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,4,2863,0.05
Sep 2022,CAF,6091097,Lobaye,Dékoa,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,3+,22902,0.4
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,1,17176,0.3
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,2,17176,0.3
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,3,20039,0.35
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,4,2863,0.05
Sep 2022,CAF,6091097,Lobaye,Dékoa,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,all,2484,1.0
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,3+,1615,0.65
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,1,373,0.15
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,2,497,0.2
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,3,1118,0.45
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,4,497,0.2
Sep 2022,CAF,6091097,Lobaye,Djéma,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,3+,1739,0.7
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,1,248,0.1
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,2,497,0.2
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,3,1242,0.5
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,4,497,0.2
Sep 2022,CAF,6091097,Lobaye,Djéma,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,all,72071,1.0
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,3+,28829,0.4
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,1,14414,0.2
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,2,28828,0.4
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,3,25225,0.35
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,4,3604,0.05
Sep 2022,CAF,6091097,Lobaye,Gadzi,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,3+,36035,0.5
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,1,10811,0.15
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,2,25225,0.35
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,3,28828,0.4
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,4,7207,0.1
Sep 2022,CAF,6091097,Lobaye,Gadzi,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,all,41196,1.0
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,3+,16479,0.4
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,1,10299,0.25
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,2,14419,0.35
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,3,14419,0.35
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,4,2060,0.05
Sep 2022,CAF,6091097,Lobaye,Gamboula,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,3+,20598,0.5
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,1,8239,0.2
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,2,12359,0.3
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,3,14419,0.35
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,4,6179,0.15
Sep 2022,CAF,6091097,Lobaye,Gamboula,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,all,59290,1.0
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,3+,35575,0.6
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,1,5929,0.1
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,2,17787,0.3
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,3,26681,0.45
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,4,8894,0.15
Sep 2022,CAF,6091097,Lobaye,Ippy,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,3+,38539,0.65
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,1,5929,0.1
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,2,14823,0.25
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,3,26681,0.45
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,4,11858,0.2
Sep 2022,CAF,6091097,Lobaye,Ippy,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,all,56541,1.0
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,3+,25443,0.45
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,1,11308,0.2
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,2,19789,0.35
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,3,14135,0.25
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,4,11308,0.2
Sep 2022,CAF,6091097,Lobaye,Kabo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,3+,39578,0.7
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,1,5654,0.1
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,2,11308,0.2
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,3,25443,0.45
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,4,14135,0.25
Sep 2022,CAF,6091097,Lobaye,Kabo,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,all,175498,1.0
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,3+,105299,0.6
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,1,26325,0.15
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,2,43875,0.25
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,3,70199,0.4
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,4,35100,0.2
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,3+,114074,0.65
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,1,17550,0.1
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,2,43875,0.25
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,3,78974,0.45
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,4,35100,0.2
Sep 2022,CAF,6091097,Lobaye,Kaga-bandoro,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,all,19680,1.0
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,3+,5904,0.3
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,1,7872,0.4
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,2,5904,0.3
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,3,4920,0.25
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,4,984,0.05
Sep 2022,CAF,6091097,Lobaye,Mala,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,3+,6888,0.35
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,1,5904,0.3
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,2,6888,0.35
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,3,5904,0.3
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,4,984,0.05
Sep 2022,CAF,6091097,Lobaye,Mala,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,all,37399,1.0
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,3+,18700,0.5
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,1,5610,0.15
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,2,13090,0.35
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,3,13090,0.35
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,4,5610,0.15
Sep 2022,CAF,6091097,Lobaye,Markounda,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,3+,24310,0.65
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,1,3740,0.1
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,2,9350,0.25
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,3,16830,0.45
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,4,7480,0.2
Sep 2022,CAF,6091097,Lobaye,Markounda,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,all,259397,1.0
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,3+,77819,0.3
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,1,90789,0.35
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,2,90789,0.35
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,3,64849,0.25
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,4,12970,0.05
Sep 2022,CAF,6091097,Lobaye,Mbaïki,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,3+,51879,0.2
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,1,103759,0.4
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,2,103759,0.4
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,3,51879,0.2
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,4,0,0
Sep 2022,CAF,6091097,Lobaye,Mbaïki,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,all,33323,1.0
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,3+,18328,0.55
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,1,6665,0.2
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,2,8331,0.25
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,3,11663,0.35
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,4,6665,0.2
Sep 2022,CAF,6091097,Lobaye,Mbrès,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,3+,21660,0.65
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,1,3332,0.1
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,2,8331,0.25
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,3,13329,0.4
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,4,8331,0.25
Sep 2022,CAF,6091097,Lobaye,Mbrès,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,all,81498,1.0
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,3+,36674,0.45
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,1,24449,0.3
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,2,20375,0.25
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,3,28524,0.35
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,4,8150,0.1
Sep 2022,CAF,6091097,Lobaye,Mobaye,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,3+,44824,0.55
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,1,12225,0.15
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,2,24449,0.3
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,3,28524,0.35
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,4,16300,0.2
Sep 2022,CAF,6091097,Lobaye,Mobaye,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,all,55642,1.0
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,3+,33385,0.6
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,1,5564,0.1
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,2,16693,0.3
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,3,25039,0.45
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,4,8346,0.15
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,3+,36167,0.65
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,1,2782,0.05
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,2,16693,0.3
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,3,25039,0.45
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,4,11128,0.2
Sep 2022,CAF,6091097,Lobaye,Nana-bakassa,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,all,37649,1.0
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,3+,15059,0.4
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,1,7530,0.2
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,2,15060,0.4
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,3,9412,0.25
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,4,5647,0.15
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,3+,16942,0.45
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,1,5647,0.15
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,2,15060,0.4
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,3,9412,0.25
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,4,7530,0.2
Sep 2022,CAF,6091097,Lobaye,Nangha boguila,projected,2023-04-01,2023-08-31,5,0,0
