Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,92451,36980,0.4,27735,0.3,27735,0.3,36980,0.4,0,0,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,121226,48491,0.4,30307,0.25,42429,0.35,36368,0.3,12123,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,134687,67344,0.5,33672,0.25,33672,0.25,53875,0.4,13469,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,140950,49333,0.35,21143,0.15,70475,0.5,42285,0.3,7048,0.05,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,29725,13377,0.45,5945,0.2,10404,0.35,10404,0.35,2973,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,80794,28278,0.35,32318,0.4,20199,0.25,20199,0.25,8079,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,106697,48014,0.45,21339,0.2,37344,0.35,37344,0.35,10670,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,53750,29563,0.55,8063,0.15,16125,0.3,24188,0.45,5375,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,Boganangone,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,35252,19388,0.55,5288,0.15,10576,0.3,15863,0.45,3525,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,Boda,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,57617,28809,0.5,11523,0.2,17285,0.3,20166,0.35,8643,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,Boganda,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,16887,6754,0.4,3377,0.2,6755,0.4,5910,0.35,844,0.05,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,Mongoumba,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,28056,11223,0.4,5611,0.2,11222,0.4,9820,0.35,1403,0.05,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,Mbaïki,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,182383,54715,0.3,82072,0.45,45596,0.25,45596,0.25,9119,0.05,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haute-Kotto,Bria,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,30203,21142,0.7,3020,0.1,6041,0.2,13591,0.45,7551,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,37867,24614,0.65,3787,0.1,9467,0.25,15147,0.4,9467,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,22604,10171,0.45,5651,0.25,6781,0.3,7911,0.35,2260,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Koui,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,26512,11930,0.45,6628,0.25,7954,0.3,9279,0.35,2651,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,201941,111067,0.55,30291,0.15,60582,0.3,90873,0.45,20194,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,113688,73898,0.65,11369,0.1,28422,0.25,51160,0.45,22738,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,82448,53592,0.65,8245,0.1,20612,0.25,37102,0.45,16490,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,53781,34958,0.65,5378,0.1,13445,0.25,26891,0.5,8067,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,Bangassou,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,85124,55331,0.65,8512,0.1,21281,0.25,42562,0.5,12769,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,Gambo,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,26673,16004,0.6,4001,0.15,6668,0.25,12003,0.45,4001,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,Bakouma,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,28312,18402,0.65,4247,0.15,5662,0.2,12740,0.45,5662,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,Ouango,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,56127,36482,0.65,11225,0.2,8419,0.15,25257,0.45,11225,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,Rafai,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,18729,12174,0.65,1873,0.1,4682,0.25,9365,0.5,2809,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Nana-bakassa,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,58876,32382,0.55,11775,0.2,14719,0.25,20607,0.35,11775,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Nangha boguila,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,28455,15650,0.55,4268,0.15,8537,0.3,9959,0.35,5691,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Batangafo,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,34937,22709,0.65,3494,0.1,8734,0.25,13975,0.4,8734,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Kabo,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,51685,36180,0.7,5169,0.1,10337,0.2,20674,0.4,15506,0.3,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Bossangoa,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,153219,68949,0.45,30644,0.2,53627,0.35,45966,0.3,22983,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Bouca,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,68686,37777,0.55,13737,0.2,17172,0.25,24040,0.35,13737,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,Markounda,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,23166,12741,0.55,4633,0.2,5792,0.25,8108,0.35,4633,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Sangha-Mbaéré,Bayanga,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,13097,5239,0.4,2619,0.2,5239,0.4,3929,0.3,1310,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Sangha-Mbaéré,Bambio,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,15450,5408,0.35,2318,0.15,7725,0.5,3863,0.25,1545,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Sangha-Mbaéré,Nola,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,102894,41157,0.4,20579,0.2,41158,0.4,30868,0.3,10289,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,Bambari,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,153314,91989,0.6,15331,0.1,45994,0.3,61326,0.4,30663,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,Kouango,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,94049,47024,0.5,28215,0.3,18810,0.2,32917,0.35,14107,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,Bakala,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,10740,5907,0.55,1611,0.15,3222,0.3,4296,0.4,1611,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,Grimari,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,50312,22640,0.45,12578,0.25,15094,0.3,12578,0.25,10062,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,Ippy,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,55396,36007,0.65,8309,0.15,11079,0.2,24928,0.45,11079,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Mobaye,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,77114,42413,0.55,11567,0.15,23134,0.3,26990,0.35,15423,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Alindao,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,83427,45885,0.55,16685,0.2,20857,0.25,25028,0.3,20857,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Kembé,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,48629,29178,0.6,9726,0.2,9726,0.2,19452,0.4,9726,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Mingala,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,37000,24050,0.65,5550,0.15,7400,0.2,14800,0.4,9250,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Satéma,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,30136,16575,0.55,6027,0.2,7534,0.25,9041,0.3,7534,0.25,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,Zangba,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,47216,25968,0.55,9443,0.2,11804,0.25,18886,0.4,7082,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bamingui-Bangoran,Ndélé,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,50500,30300,0.6,7575,0.15,12625,0.25,22725,0.45,7575,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bamingui-Bangoran,Bamingui,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,9132,5479,0.6,1370,0.15,2283,0.25,4109,0.45,1370,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,Sibut,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,52262,28744,0.55,10452,0.2,13066,0.25,18292,0.35,10452,0.2,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,Mala,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,18567,12068,0.65,1857,0.1,4642,0.25,5570,0.3,6498,0.35,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,Dékoa,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,46912,25802,0.55,9382,0.2,11728,0.25,18765,0.4,7037,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,Ndjoukou,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,37251,16763,0.45,9313,0.25,11175,0.3,13038,0.35,3725,0.1,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Vakaga,Ouanda-djallé,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,3502,1926,0.55,700,0.2,876,0.25,1401,0.4,525,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Vakaga,Birao,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,43010,25807,0.6,8602,0.2,8602,0.2,19355,0.45,6452,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Gribizi,Kaga-bandoro,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,123966,61983,0.5,18595,0.15,43388,0.35,43388,0.35,18595,0.15,0,0,,,0,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Gribizi,Mbrès,,,0,,,,,,,,,,,,,2021-04-01,2021-08-31,27096,14902,0.55,4064,0.15,8129,0.3,10838,0.4,4064,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Lobaye,Boda,2020-09-01,2021-04-30,55225,22090,0.4,16568,0.3,16568,0.3,19329,0.35,2761,0.05,0,0,2021-05-01,2021-08-31,57617,25928,0.45,11523,0.2,20166,0.35,23047,0.4,2881,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Lobaye,Mbaïki,2020-09-01,2021-04-30,175068,43767,0.25,70027,0.4,61274,0.35,43767,0.25,0,0,0,0,2021-05-01,2021-08-31,182383,54715,0.3,54715,0.3,72953,0.4,45596,0.25,9119,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Lobaye,Mongoumba,2020-09-01,2021-04-30,26943,10777,0.4,5389,0.2,10777,0.4,9430,0.35,1347,0.05,0,0,2021-05-01,2021-08-31,28056,15431,0.55,4208,0.15,8417,0.3,12625,0.45,2806,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Bimbo,2020-09-01,2021-04-30,282601,113040,0.4,28260,0.1,141301,0.5,70650,0.25,42390,0.15,0,0,2021-05-01,2021-08-31,287853,143926,0.5,57571,0.2,86356,0.3,115141,0.4,28785,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Boali,2020-09-01,2021-04-30,27735,9708,0.35,9707,0.35,8321,0.3,6934,0.25,2774,0.1,0,0,2021-05-01,2021-08-31,28243,7061,0.25,7061,0.25,14122,0.5,7061,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Bogangolo,2020-09-01,2021-04-30,9466,3313,0.35,4733,0.5,1420,0.15,2840,0.3,473,0.05,0,0,2021-05-01,2021-08-31,9642,3857,0.4,4339,0.45,1446,0.15,3375,0.35,482,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Bossembélé,2020-09-01,2021-04-30,37710,7542,0.2,16970,0.45,13199,0.35,7542,0.2,0,0,0,0,2021-05-01,2021-08-31,38399,7680,0.2,11520,0.3,19200,0.5,7680,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Damara,2020-09-01,2021-04-30,36049,7210,0.2,12617,0.35,16222,0.45,7210,0.2,0,0,0,0,2021-05-01,2021-08-31,36717,9179,0.25,9179,0.25,18359,0.5,9179,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,Yaloké,2020-09-01,2021-04-30,39332,7866,0.2,9833,0.25,21633,0.55,7866,0.2,0,0,0,0,2021-05-01,2021-08-31,39996,9999,0.25,11999,0.3,17998,0.45,7999,0.2,2000,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Mingala,2020-09-01,2021-04-30,34704,19088,0.55,8676,0.25,6941,0.2,13882,0.4,5206,0.15,0,0,2021-05-01,2021-08-31,37000,22200,0.6,5550,0.15,9250,0.25,16650,0.45,5550,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Mobaye,2020-09-01,2021-04-30,75706,37853,0.5,15141,0.2,22712,0.3,26497,0.35,11356,0.15,0,0,2021-05-01,2021-08-31,77114,46268,0.6,11567,0.15,19279,0.25,34701,0.45,11567,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Zangba,2020-09-01,2021-04-30,39506,15803,0.4,15802,0.4,7901,0.2,11852,0.3,3951,0.1,0,0,2021-05-01,2021-08-31,47216,23608,0.5,9443,0.2,14165,0.3,16526,0.35,7082,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Kembé,2020-09-01,2021-04-30,43220,21610,0.5,12966,0.3,8644,0.2,15127,0.35,6483,0.15,0,0,2021-05-01,2021-08-31,48629,26746,0.55,12157,0.25,9726,0.2,19452,0.4,7294,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Satéma,2020-09-01,2021-04-30,36754,20215,0.55,7351,0.2,9189,0.25,14702,0.4,5513,0.15,0,0,2021-05-01,2021-08-31,30136,18081,0.6,6027,0.2,6027,0.2,13561,0.45,4520,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,Alindao,2020-09-01,2021-04-30,83427,33370,0.4,29199,0.35,20857,0.25,29199,0.35,4171,0.05,0,0,2021-05-01,2021-08-31,83427,41713,0.5,20857,0.25,20857,0.25,25028,0.3,16685,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haut-Mbomou,Zémio,2020-09-01,2021-04-30,19377,11626,0.6,2907,0.15,4844,0.25,6782,0.35,4844,0.25,0,0,2021-05-01,2021-08-31,30203,19632,0.65,4530,0.15,6041,0.2,12081,0.4,7551,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haut-Mbomou,Obo,2020-09-01,2021-04-30,43808,21904,0.5,8762,0.2,13142,0.3,15333,0.35,6571,0.15,0,0,2021-05-01,2021-08-31,37867,22720,0.6,5680,0.15,9467,0.25,15147,0.4,7573,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,Dékoa,2020-09-01,2021-04-30,46055,29936,0.65,2303,0.05,13817,0.3,23028,0.5,6908,0.15,0,0,2021-05-01,2021-08-31,46912,32838,0.7,2346,0.05,11728,0.25,23456,0.5,9382,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,Mala,2020-09-01,2021-04-30,18227,3645,0.2,7291,0.4,7291,0.4,2734,0.15,911,0.05,0,0,2021-05-01,2021-08-31,18567,5570,0.3,6498,0.35,6498,0.35,3713,0.2,1857,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,Ndjoukou,2020-09-01,2021-04-30,36573,18287,0.5,5486,0.15,12801,0.35,12801,0.35,5486,0.15,0,0,2021-05-01,2021-08-31,37251,22350,0.6,3725,0.1,11175,0.3,14900,0.4,7450,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,Sibut,2020-09-01,2021-04-30,51308,30785,0.6,5131,0.1,15392,0.3,23089,0.45,7696,0.15,0,0,2021-05-01,2021-08-31,52262,36583,0.7,2613,0.05,13066,0.25,28744,0.55,7839,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Berbérati,2020-09-01,2021-04-30,171399,59990,0.35,51420,0.3,59990,0.35,51420,0.3,8570,0.05,0,0,2021-05-01,2021-08-31,174053,69622,0.4,52216,0.3,52216,0.3,60919,0.35,8703,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,2020-09-01,2021-04-30,115490,34647,0.3,17324,0.15,63520,0.55,23098,0.2,11549,0.1,0,0,2021-05-01,2021-08-31,116753,46701,0.4,11675,0.1,58377,0.5,29188,0.25,17513,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,2020-09-01,2021-04-30,25553,8944,0.35,6388,0.25,10221,0.4,7666,0.3,1278,0.05,0,0,2021-05-01,2021-08-31,26434,10574,0.4,3965,0.15,11895,0.45,9252,0.35,1322,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,2020-09-01,2021-04-30,70752,28301,0.4,14150,0.2,28301,0.4,21226,0.3,7075,0.1,0,0,2021-05-01,2021-08-31,72010,39606,0.55,7201,0.1,25204,0.35,28804,0.4,10802,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,2020-09-01,2021-04-30,33623,11768,0.35,6725,0.2,15130,0.45,10087,0.3,1681,0.05,0,0,2021-05-01,2021-08-31,35263,14105,0.4,7053,0.2,14105,0.4,12342,0.35,1763,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,2020-09-01,2021-04-30,17205,6022,0.35,4301,0.25,6882,0.4,5162,0.3,860,0.05,0,0,2021-05-01,2021-08-31,17473,7863,0.45,4368,0.25,5242,0.3,6116,0.35,1747,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,2020-09-01,2021-04-30,21292,12775,0.6,2129,0.1,6388,0.3,10646,0.5,2129,0.1,0,0,2021-05-01,2021-08-31,21539,12924,0.6,2154,0.1,6462,0.3,9693,0.45,3231,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,Bangassou,2020-09-01,2021-04-30,90928,36371,0.4,18186,0.2,36371,0.4,27278,0.3,9093,0.1,0,0,2021-05-01,2021-08-31,85124,42562,0.5,17025,0.2,25537,0.3,29793,0.35,12769,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,Gambo,2020-09-01,2021-04-30,15832,7125,0.45,4750,0.3,3958,0.25,4750,0.3,2375,0.15,0,0,2021-05-01,2021-08-31,26673,13337,0.5,6668,0.25,6668,0.25,9336,0.35,4001,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,Ouango,2020-09-01,2021-04-30,62942,28324,0.45,22030,0.35,12588,0.2,15736,0.25,12588,0.2,0,0,2021-05-01,2021-08-31,56127,30870,0.55,14032,0.25,11225,0.2,16838,0.3,14032,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,Rafai,2020-09-01,2021-04-30,16049,5617,0.35,3210,0.2,7222,0.45,4815,0.3,802,0.05,0,0,2021-05-01,2021-08-31,18729,7492,0.4,4682,0.25,6555,0.35,5619,0.3,1873,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,Bakouma,2020-09-01,2021-04-30,21930,12062,0.55,3290,0.15,6579,0.3,8772,0.4,3290,0.15,0,0,2021-05-01,2021-08-31,28312,16987,0.6,4247,0.15,7078,0.25,12740,0.45,4247,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,2020-09-01,2021-04-30,19573,8808,0.45,4893,0.25,5872,0.3,6851,0.35,1957,0.1,0,0,2021-05-01,2021-08-31,27096,14902,0.55,4064,0.15,8129,0.3,10838,0.4,4064,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,2020-09-01,2021-04-30,120197,42069,0.35,36059,0.3,42069,0.35,36059,0.3,6010,0.05,0,0,2021-05-01,2021-08-31,123966,55785,0.45,24793,0.2,43388,0.35,43388,0.35,12397,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,2020-09-01,2021-04-30,29195,13138,0.45,7299,0.25,8759,0.3,11678,0.4,1460,0.05,0,0,2021-05-01,2021-08-31,29725,14863,0.5,4459,0.15,10404,0.35,11890,0.4,2973,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,2020-09-01,2021-04-30,52835,21134,0.4,10567,0.2,21134,0.4,18492,0.35,2642,0.05,0,0,2021-05-01,2021-08-31,53750,26875,0.5,8063,0.15,18813,0.35,21500,0.4,5375,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,2020-09-01,2021-04-30,34347,8586,0.25,15456,0.45,10304,0.3,6869,0.2,1717,0.05,0,0,2021-05-01,2021-08-31,80794,28278,0.35,32318,0.4,20199,0.25,20199,0.25,8079,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,2020-09-01,2021-04-30,104949,31484,0.3,41980,0.4,31485,0.3,26237,0.25,5247,0.05,0,0,2021-05-01,2021-08-31,106697,42679,0.4,37344,0.35,26674,0.25,32009,0.3,10670,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,Bambari,2020-09-01,2021-04-30,170726,68291,0.4,34145,0.2,68290,0.4,51218,0.3,17073,0.1,0,0,2021-05-01,2021-08-31,153314,76657,0.5,30663,0.2,45994,0.3,53660,0.35,22997,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,Grimari,2020-09-01,2021-04-30,57984,17395,0.3,14496,0.25,26093,0.45,14496,0.25,2899,0.05,0,0,2021-05-01,2021-08-31,50312,20125,0.4,12578,0.25,17609,0.35,15094,0.3,5031,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,Ippy,2020-09-01,2021-04-30,44447,22224,0.5,8889,0.2,13334,0.3,17779,0.4,4445,0.1,0,0,2021-05-01,2021-08-31,55396,33237,0.6,8309,0.15,13849,0.25,24928,0.45,8309,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,Kouango,2020-09-01,2021-04-30,89151,31203,0.35,35660,0.4,22288,0.25,22288,0.25,8915,0.1,0,0,2021-05-01,2021-08-31,94049,42322,0.45,28215,0.3,23512,0.25,28215,0.3,14107,0.15,0,0,,,0,,,,,,,,,,,,
