Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",current,2020-10-01,2020-12-31,2,59640,0.2
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",current,2020-10-01,2020-12-31,3,29820,0.1
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,3+,60293,0.2
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,1,165806,0.55
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,2,75366,0.25
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,3,45220,0.15
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,4,15073,0.05
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,3+,60293,0.2
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,1,135659,0.45
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,2,105513,0.35
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,3,45220,0.15
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,4,15073,0.05
Oct 2020,ETH,114964000,Afar,"Wag hamra, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,all,2353609,1.0
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,3+,235361,0.1
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,1,1176805,0.5
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,2,941444,0.4
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,3,235361,0.1
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,Afar,West arsi,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,3+,481314,0.2
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,1,962628,0.4
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,2,962628,0.4
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,3,481314,0.2
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,Afar,West arsi,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,all,1127007,1.0
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,3+,281751,0.25
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,1,507153,0.45
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,2,338102,0.3
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,3,225401,0.2
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,4,56350,0.05
Oct 2020,ETH,114964000,Afar,West guji,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,3+,460944,0.4
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,1,230472,0.2
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,2,460944,0.4
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,3,288090,0.25
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,4,172854,0.15
Oct 2020,ETH,114964000,Afar,West guji,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,all,1285314,1.0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,3+,257063,0.2
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,1,449860,0.35
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,2,578391,0.45
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,3,192797,0.15
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,4,64266,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,3+,394266,0.3
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,1,394266,0.3
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,2,525688,0.4
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,3,328555,0.25
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,4,65711,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,3+,328555,0.25
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,1,394266,0.3
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,2,591399,0.45
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,3,262844,0.2
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,4,65711,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,all,603716,1.0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,3+,181115,0.3
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,1,181115,0.3
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,2,241486,0.4
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,3,150929,0.25
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,4,30186,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,3+,154324,0.25
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,1,246919,0.4
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,2,216054,0.35
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,3,123459,0.2
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,4,30865,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,3+,154324,0.25
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,1,246919,0.4
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,2,216054,0.35
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,3,123459,0.2
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,4,30865,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,all,421911,1.0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,3+,63287,0.15
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,1,210956,0.5
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,2,147669,0.35
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,3,42191,0.1
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,4,21096,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,3+,86280,0.2
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,1,194130,0.45
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,2,150990,0.35
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,3,64710,0.15
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,4,21570,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,3+,64710,0.15
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,1,194130,0.45
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,2,172560,0.4
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,3,43140,0.1
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,4,21570,0.05
Oct 2020,ETH,114964000,Afar,"West hararge, cluster 3",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,all,1581784,1.0
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,3+,237267,0.15
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,1,1028160,0.65
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,2,316357,0.2
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,3,158178,0.1
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,4,79089,0.05
Oct 2020,ETH,114964000,Afar,Wolayita,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,3+,322255,0.2
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,1,886200,0.55
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,2,402818,0.25
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,3,241691,0.15
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,4,80564,0.05
Oct 2020,ETH,114964000,Afar,Wolayita,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,all,481894,1.0
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,3+,265042,0.55
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,1,72284,0.15
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,2,144568,0.3
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,3,192758,0.4
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,4,72284,0.15
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,3+,245332,0.5
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,1,98133,0.2
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,2,147199,0.3
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,3,171732,0.35
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,4,73600,0.15
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,all,433499,1.0
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,3+,195075,0.45
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,1,108375,0.25
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,2,130050,0.3
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,3,151725,0.35
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,4,43350,0.1
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,3+,242758,0.55
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,1,88276,0.2
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,2,110345,0.25
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,3,198620,0.45
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,4,44138,0.1
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,all,186292,1.0
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,3+,102461,0.55
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,1,37258,0.2
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,2,46573,0.25
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,3,74517,0.4
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,4,27944,0.15
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,3+,75872,0.4
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,1,47420,0.25
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,2,66388,0.35
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,3,56904,0.3
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,4,18968,0.1
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,all,258724,1.0
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,3+,116425,0.45
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,1,38809,0.15
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,2,103490,0.4
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,3,90553,0.35
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,4,25872,0.1
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,3+,144877,0.55
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,1,39512,0.15
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,2,79024,0.3
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,3,118536,0.45
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,4,26341,0.1
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,all,186917,1.0
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,3+,74767,0.4
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,1,28038,0.15
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,2,84113,0.45
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,3,56075,0.3
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,4,18692,0.1
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,3+,76121,0.4
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,1,47576,0.25
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,2,66606,0.35
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,3,57091,0.3
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,4,19030,0.1
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,all,628609,1.0
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,3+,94291,0.15
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,1,251444,0.4
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,2,282874,0.45
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,3,94291,0.15
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,3+,125721,0.2
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,1,251444,0.4
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,2,251444,0.4
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,3,94291,0.15
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,4,31430,0.05
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,3+,159977,0.25
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,1,255963,0.4
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,2,223968,0.35
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,3,127982,0.2
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,4,31995,0.05
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,all,1428403,1.0
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,3+,285680,0.2
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,1,642781,0.45
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,2,499941,0.35
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,3,214260,0.15
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,4,71420,0.05
Aug 2020,ETH,114964000,SNNP,Wolayita,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,3+,428521,0.3
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,1,642781,0.45
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,2,357101,0.25
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,3,285681,0.2
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,4,142840,0.1
Aug 2020,ETH,114964000,SNNP,Wolayita,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,3+,363520,0.25
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,1,727040,0.5
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,2,363520,0.25
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,3,290816,0.2
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,4,72704,0.05
Aug 2020,ETH,114964000,SNNP,Wolayita,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,all,3124850,1.0
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,3+,468728,0.15
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,1,1562425,0.5
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,2,1093698,0.35
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,3,468728,0.15
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,3+,312485,0.1
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,1,1718668,0.55
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,2,1093698,0.35
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,3,312485,0.1
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,3+,638442,0.2
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,1,1436494,0.45
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,2,1117273,0.35
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,3,638442,0.2
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Arsi,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,all,2329375,1.0
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,3+,465875,0.2
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,1,1048219,0.45
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,2,815281,0.35
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,3,465875,0.2
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,3+,232938,0.1
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,1,1164688,0.5
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,2,931750,0.4
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,3,232938,0.1
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,3+,475917,0.2
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,1,1070814,0.45
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,2,832855,0.35
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,3,475917,0.2
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,SNNP,West arsi,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,all,641874,1.0
