Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,3+,44854,0.4
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,1,28033,0.25
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,2,39247,0.35
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,3,22427,0.2
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,4,22427,0.2
Oct 2021,AFG,41727304,,Takhar Urban,projected,2021-11-01,2022-03-31,5,0,0
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,all,1054087,1.0
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,3+,685156,0.65
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,1,105409,0.1
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,2,263522,0.25
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,3,368930,0.35
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,4,316226,0.3
Mar 2021,AFG,32890171,,Badakhshan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,all,1054087,1.0
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,3+,579748,0.55
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,1,158113,0.15
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,2,316226,0.3
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,3,263522,0.25
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,4,316226,0.3
Mar 2021,AFG,32890171,,Badakhshan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,all,549583,1.0
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,3+,219833,0.4
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,1,109917,0.2
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,2,219833,0.4
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,3,164875,0.3
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,4,54958,0.1
Mar 2021,AFG,32890171,,Badghis,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,all,549583,1.0
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,3+,192354,0.35
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,1,137396,0.25
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,2,219833,0.4
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,3,137396,0.25
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,4,54958,0.1
Mar 2021,AFG,32890171,,Badghis,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,all,803529,1.0
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,3+,241059,0.3
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,1,241059,0.3
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,2,321412,0.4
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,3,160706,0.2
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,4,80353,0.1
Mar 2021,AFG,32890171,,Baghlan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,all,803529,1.0
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,3+,160705,0.2
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,1,281235,0.35
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,2,361588,0.45
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,3,120529,0.15
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,4,40176,0.05
Mar 2021,AFG,32890171,,Baghlan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,all,211105,1.0
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,3+,84443,0.4
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,1,63332,0.3
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,2,63332,0.3
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,3,63332,0.3
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,4,21111,0.1
Mar 2021,AFG,32890171,,Baghlan Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,all,211105,1.0
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,3+,42221,0.2
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,1,84442,0.4
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,2,84442,0.4
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,3,31666,0.15
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,4,10555,0.05
Mar 2021,AFG,32890171,,Baghlan Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,all,924297,1.0
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,3+,369719,0.4
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,1,231074,0.25
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,2,323504,0.35
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,3,323504,0.35
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,4,46215,0.05
Mar 2021,AFG,32890171,,Balkh,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,all,924297,1.0
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,3+,323504,0.35
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,1,231074,0.25
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,2,369719,0.4
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,3,277289,0.3
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,4,46215,0.05
Mar 2021,AFG,32890171,,Balkh,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,all,584886,1.0
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,3+,263199,0.45
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,1,146222,0.25
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,2,175466,0.3
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,3,204710,0.35
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,4,58489,0.1
Mar 2021,AFG,32890171,,Balkh Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,all,584886,1.0
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,3+,233955,0.4
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,1,146222,0.25
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,2,204710,0.35
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,3,175466,0.3
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,4,58489,0.1
Mar 2021,AFG,32890171,,Balkh Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,all,495557,1.0
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,3+,173445,0.35
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,1,148667,0.3
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,2,173445,0.35
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,3,123889,0.25
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,4,49556,0.1
Mar 2021,AFG,32890171,,Bamyan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,all,495557,1.0
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,3+,173445,0.35
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,1,123889,0.25
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,2,198223,0.4
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,3,123889,0.25
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,4,49556,0.1
Mar 2021,AFG,32890171,,Bamyan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,all,516504,1.0
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,3+,284077,0.55
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,1,103301,0.2
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,2,129126,0.25
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,3,154951,0.3
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,4,129126,0.25
Mar 2021,AFG,32890171,,Daykundi,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,all,516504,1.0
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,3+,309902,0.6
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,1,103301,0.2
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,2,103301,0.2
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,3,180776,0.35
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,4,129126,0.25
Mar 2021,AFG,32890171,,Daykundi,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,all,563026,1.0
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,3+,84454,0.15
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,1,197059,0.35
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,2,281513,0.5
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,3,84454,0.15
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,4,0,0
Mar 2021,AFG,32890171,,Farah,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,all,563026,1.0
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,3+,84454,0.15
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,1,225210,0.4
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,2,253362,0.45
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,3,84454,0.15
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,4,0,0
Mar 2021,AFG,32890171,,Farah,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,all,969469,1.0
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,3+,484734,0.5
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,1,193894,0.2
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,2,290841,0.3
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,3,242367,0.25
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,4,242367,0.25
Mar 2021,AFG,32890171,,Faryab,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,all,969469,1.0
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,3+,436261,0.45
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,1,242367,0.25
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,2,290841,0.3
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,3,242367,0.25
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,4,193894,0.2
Mar 2021,AFG,32890171,,Faryab,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,all,139754,1.0
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,3+,55902,0.4
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,1,41926,0.3
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,2,41926,0.3
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,3,48914,0.35
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,4,6988,0.05
Mar 2021,AFG,32890171,,Faryab Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,all,139754,1.0
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,3+,48914,0.35
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,1,41926,0.3
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,2,48914,0.35
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,3,41926,0.3
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,4,6988,0.05
Mar 2021,AFG,32890171,,Faryab Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,all,1362504,1.0
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,3+,340626,0.25
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,1,408751,0.3
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,2,613127,0.45
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,3,272501,0.2
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,4,68125,0.05
Mar 2021,AFG,32890171,,Ghazni,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,all,1362504,1.0
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,3+,272501,0.2
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,1,476876,0.35
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,2,613127,0.45
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,3,204376,0.15
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,4,68125,0.05
Mar 2021,AFG,32890171,,Ghazni,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,all,764472,1.0
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,3+,344012,0.45
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,1,152894,0.2
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,2,267565,0.35
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,3,191118,0.25
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,4,152894,0.2
Mar 2021,AFG,32890171,,Ghor,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,all,764472,1.0
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,3+,344012,0.45
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,1,191118,0.25
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,2,229342,0.3
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,3,191118,0.25
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,4,152894,0.2
Mar 2021,AFG,32890171,,Ghor,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,all,100361,1.0
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,3+,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,1,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,2,40144,0.4
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,3,20072,0.2
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,4,10036,0.1
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,all,100361,1.0
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,3+,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,1,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,2,40144,0.4
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,3,20072,0.2
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,4,10036,0.1
Mar 2021,AFG,32890171,,Helmand Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,all,1345869,1.0
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,3+,403760,0.3
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,1,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,2,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,3,336467,0.25
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,4,67293,0.05
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,all,1345869,1.0
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,3+,403761,0.3
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,1,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,2,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,3,269174,0.2
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,4,134587,0.1
Mar 2021,AFG,32890171,,Hilmand,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,all,1488548,1.0
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,3+,520992,0.35
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,1,372137,0.25
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,2,595419,0.4
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,3,372137,0.25
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,4,148855,0.1
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,all,1488548,1.0
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,3+,520992,0.35
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,1,446564,0.3
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,2,520992,0.35
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,3,372137,0.25
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,4,148855,0.1
Mar 2021,AFG,32890171,,Hirat,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,all,652114,1.0
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,3+,228240,0.35
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,1,163029,0.25
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,2,260846,0.4
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,3,163029,0.25
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,4,65211,0.1
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,all,652114,1.0
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,3+,195634,0.3
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,1,195634,0.3
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,2,260846,0.4
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,3,130423,0.2
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,4,65211,0.1
Mar 2021,AFG,32890171,,Hirat Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,all,469257,1.0
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,3+,211166,0.45
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,1,93851,0.2
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,2,164240,0.35
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,3,140777,0.3
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,4,70389,0.15
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,all,469257,1.0
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,3+,187703,0.4
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,1,93851,0.2
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,2,187703,0.4
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,3,140777,0.3
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,4,46926,0.1
Mar 2021,AFG,32890171,,Jawzjan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,all,132825,1.0
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,3+,46489,0.35
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,1,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,2,46489,0.35
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,3,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,4,6641,0.05
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,all,132825,1.0
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,3+,39847,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,1,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,2,53130,0.4
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,3,33206,0.25
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,4,6641,0.05
Mar 2021,AFG,32890171,,Jawzjan Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,all,745204,1.0
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,3+,260821,0.35
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,1,186301,0.25
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,2,298082,0.4
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,3,186301,0.25
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,4,74520,0.1
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,all,745204,1.0
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,3+,223561,0.3
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,1,223561,0.3
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,2,298082,0.4
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,3,149041,0.2
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,4,74520,0.1
Mar 2021,AFG,32890171,,Kabul,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,all,4459463,1.0
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,3+,1560812,0.35
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,1,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,2,1783785,0.4
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,3,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,4,445946,0.1
