Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,3,201139,0.3
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,4,33523,0.05
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,all,670464,1.0
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,3+,167616,0.25
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,1,134093,0.2
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,2,368755,0.55
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,3,167616,0.25
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Kapisa,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,all,1447325,1.0
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,3+,796029,0.55
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,1,289465,0.2
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,2,361831,0.25
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,3,506564,0.35
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,4,289465,0.2
Apr 2023,AFG,43100596,,Badakhshan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,all,1447325,1.0
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,3+,723663,0.5
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,1,289465,0.2
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,2,434198,0.3
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,3,506564,0.35
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,4,217099,0.15
Apr 2023,AFG,43100596,,Badakhshan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,all,873981,1.0
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,3+,305893,0.35
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,1,218495,0.25
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,2,349592,0.4
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,3,262194,0.3
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,4,43699,0.05
Apr 2023,AFG,43100596,,Khost,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,all,873981,1.0
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,3+,218495,0.25
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,1,262194,0.3
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,2,393291,0.45
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,3,218495,0.25
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Khost,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,all,233318,1.0
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,3+,93327,0.4
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,1,58330,0.25
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,2,81661,0.35
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,3,81661,0.35
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,4,11666,0.05
Apr 2023,AFG,43100596,,Panjsher,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,all,233318,1.0
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,3+,81661,0.35
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,1,58330,0.25
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,2,93327,0.4
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,3,69995,0.3
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,4,11666,0.05
Apr 2023,AFG,43100596,,Panjsher,first projection,2023-05-01,2023-10-31,5,0,0
