Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,4,15031,0.1
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,all,150313,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,3+,84007,0.56
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,1,22547,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,2,43760,0.29
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,3,61460,0.41
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,4,22547,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,all,56451,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,3+,28226,0.5
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,1,13667,0.24
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,2,14559,0.26
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,3,19758,0.35
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,4,8468,0.15
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,all,56451,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,3+,27780,0.49
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,1,13667,0.24
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,2,15005,0.27
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,3,16935,0.3
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,4,10844,0.19
Sep 2021,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,all,440850,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,3+,105554,0.23
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,1,141232,0.32
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,2,194065,0.44
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,3,81511,0.18
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,4,24042,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,all,463525,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,3+,206424,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,1,86183,0.19
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,2,170918,0.37
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,3,151955,0.33
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,4,54469,0.12
Feb 2021,CAF,4900000,Mambéré-Kadéï,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,all,858205,1.0
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,3+,327033,0.38
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,1,176754,0.21
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,2,354418,0.41
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,3,263173,0.31
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,4,63860,0.07
Feb 2021,CAF,4900000,Bangui,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,all,270966,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,3+,119230,0.44
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,1,67665,0.25
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,2,84071,0.31
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,3,92134,0.34
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,4,27097,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,all,320195,1.0
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,3+,120889,0.37
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,1,107872,0.34
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,2,91434,0.29
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,3,97355,0.3
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,4,23534,0.07
Feb 2021,CAF,4900000,Lobaye,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,all,91639,1.0
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,3+,41238,0.45
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,1,18328,0.2
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,2,32074,0.35
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,3,27492,0.3
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,4,13746,0.15
Feb 2021,CAF,4900000,Haute-Kotto,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,all,68070,1.0
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,3+,45756,0.67
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,1,6807,0.1
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,2,15507,0.23
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,3,28738,0.42
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,4,17018,0.25
Feb 2021,CAF,4900000,Haut-Mbomou,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,all,500974,1.0
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,3+,295616,0.59
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,1,67562,0.13
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,2,137796,0.28
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,3,223216,0.45
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,4,72400,0.14
Feb 2021,CAF,4900000,Ouham Pendé,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,all,214965,1.0
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,3+,138394,0.64
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,1,29858,0.14
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,2,46713,0.22
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,3,101927,0.47
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,4,36467,0.17
Feb 2021,CAF,4900000,Mbomou,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,all,419024,1.0
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,3+,226388,0.54
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,1,73720,0.18
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,2,118916,0.28
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,3,143329,0.34
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,4,83059,0.2
Feb 2021,CAF,4900000,Ouham,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,all,131441,1.0
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,3+,51804,0.39
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,1,25516,0.19
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,2,54121,0.41
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,3,38660,0.29
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,4,13144,0.1
Feb 2021,CAF,4900000,Sangha-Mbaéré,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,all,363811,1.0
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,3+,203568,0.56
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,1,66045,0.18
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,2,94199,0.26
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,3,136045,0.37
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,4,67523,0.19
Feb 2021,CAF,4900000,Ouaka,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,all,323522,1.0
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,3+,184069,0.57
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,1,58999,0.18
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,2,80455,0.25
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,3,114197,0.35
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,4,69872,0.22
Feb 2021,CAF,4900000,Basse-Kotto,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,all,59632,1.0
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,3+,35779,0.6
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,1,8945,0.15
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,2,14908,0.25
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,3,26834,0.45
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,4,8945,0.15
Feb 2021,CAF,4900000,Bamingui-Bangoran,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,all,154992,1.0
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,3+,83377,0.54
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,1,31004,0.2
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,2,40611,0.26
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,3,55664,0.36
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,4,27713,0.18
Feb 2021,CAF,4900000,Kémo,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,all,46512,1.0
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,3+,27732,0.6
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,1,9302,0.2
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,2,9478,0.2
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,3,20755,0.45
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,4,6977,0.15
Feb 2021,CAF,4900000,Vakaga,projected,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,all,151062,1.0
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,3+,76886,0.51
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,1,22659,0.15
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,2,51517,0.34
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,3,54227,0.36
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,4,22659,0.15
Feb 2021,CAF,4900000,Nana-Gribizi,projected,2021-04-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,all,257236,1.0
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,3+,76634,0.3
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,1,91983,0.36
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,2,88619,0.34
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,3,72526,0.28
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,4,4108,0.02
Sep 2020,CAF,4830000,Lobaye,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,all,268056,1.0
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,3+,96073,0.36
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,1,70447,0.26
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,2,101536,0.38
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,3,81268,0.3
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,4,14806,0.06
Sep 2020,CAF,4830000,Lobaye,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,all,432893,1.0
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,3+,148679,0.35
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,1,82120,0.19
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,2,202094,0.47
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,3,103042,0.24
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,4,45637,0.11
Sep 2020,CAF,4830000,Ombella M'Poko,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,all,440850,1.0
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,3+,181702,0.41
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,1,101668,0.23
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,2,157480,0.36
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,3,150435,0.34
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,4,31267,0.07
Sep 2020,CAF,4830000,Ombella M'Poko,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,all,313317,1.0
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,3+,147938,0.48
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,1,89136,0.28
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,2,76243,0.24
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,3,111259,0.36
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,4,36680,0.12
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,all,323522,1.0
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,3+,178617,0.55
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,1,65602,0.2
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,2,79303,0.25
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,3,125918,0.39
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,4,52700,0.16
Sep 2020,CAF,4830000,Basse-Kotto,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,all,63185,1.0
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,3+,33530,0.53
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,1,11668,0.18
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,2,17987,0.28
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,3,22115,0.35
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,4,11415,0.18
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,all,68070,1.0
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,3+,42352,0.62
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,1,10211,0.15
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,2,15507,0.23
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,3,27228,0.4
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,4,15124,0.22
Sep 2020,CAF,4830000,Haut-Mbomou,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,all,152163,1.0
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,3+,82652,0.55
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,1,20210,0.13
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,2,49300,0.32
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,3,61651,0.41
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,4,21002,0.14
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,all,154992,1.0
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,3+,97343,0.63
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,1,15182,0.1
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,2,42467,0.27
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,3,70814,0.46
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,4,26529,0.17
Sep 2020,CAF,4830000,Kémo,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,all,455314,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,3+,162446,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,1,102437,0.22
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,2,190431,0.42
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,3,129304,0.28
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,4,33142,0.07
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,all,463525,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,3+,201393,0.44
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,1,88632,0.19
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,2,173500,0.37
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,3,156313,0.34
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,4,45080,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,all,207681,1.0
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,3+,89498,0.44
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,1,51464,0.25
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,2,66719,0.32
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,3,61350,0.3
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,4,28148,0.14
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,all,214965,1.0
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,3+,111247,0.52
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,1,46654,0.22
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,2,57064,0.27
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,3,74326,0.35
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,4,36921,0.17
Sep 2020,CAF,4830000,Mbomou,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,all,139770,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,3+,50877,0.37
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,1,40952,0.29
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,2,47941,0.34
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,3,42910,0.31
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,4,7967,0.06
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,all,151062,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,3+,70688,0.47
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,1,28858,0.19
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,2,51517,0.34
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,3,54227,0.36
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,4,16461,0.11
Sep 2020,CAF,4830000,Nana-Gribizi,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,all,221326,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,3+,74343,0.34
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,1,75302,0.34
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,2,71681,0.32
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,3,63277,0.29
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,4,11066,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,all,270966,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,3+,112694,0.42
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,1,82183,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,2,76089,0.28
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,3,85598,0.32
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,4,27097,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,all,368293,1.0
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,3+,141506,0.38
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,1,94388,0.26
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,2,132399,0.36
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,3,107576,0.29
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,4,33930,0.09
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,all,363811,1.0
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,3+,177711,0.49
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,1,81913,0.23
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,2,104187,0.29
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,3,125655,0.35
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,4,52056,0.14
Sep 2020,CAF,4830000,Ouaka,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,all,451781,1.0
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,3+,175830,0.39
