location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,all,first projection,91639,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,3+,first projection,41238,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,1,first projection,18328,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,2,first projection,32074,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,3,first projection,27492,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,4,first projection,13746,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haute-Kotto,Bria,CF52,Haute-Kotto,CF521,Bria,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,all,first projection,30203,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,3+,first projection,21142,0.7,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,1,first projection,3020,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,2,first projection,6041,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,3,first projection,13591,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,4,first projection,7551,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Zémio,CF63,Haut-Mbomou,CF633,Zemio,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,all,first projection,37867,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,3+,first projection,24614,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,1,first projection,3787,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,2,first projection,9467,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,3,first projection,15147,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,4,first projection,9467,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Haut-Mbomou,Obo,CF63,Haut-Mbomou,CF631,Obo,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,all,first projection,22604,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,3+,first projection,10171,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,1,first projection,5651,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,2,first projection,6781,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,3,first projection,7911,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,4,first projection,2260,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bossemtélé,CF31,Ouham Pende,CF316,Bossemtele,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,all,first projection,26512,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,3+,first projection,11930,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,1,first projection,6628,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,2,first projection,7954,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,3,first projection,9279,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,4,first projection,2651,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Koui,CF31,Ouham Pende,CF313,Koui,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,all,first projection,201941,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,3+,first projection,111067,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,1,first projection,30291,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,2,first projection,60582,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,3,first projection,90873,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,4,first projection,20194,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Paoua,CF31,Ouham Pende,CF314,Paoua,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,all,first projection,113688,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,3+,first projection,73898,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,1,first projection,11369,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,2,first projection,28422,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,3,first projection,51160,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,4,first projection,22738,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,all,first projection,82448,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,3+,first projection,53592,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,1,first projection,8245,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,2,first projection,20612,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,3,first projection,37102,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,4,first projection,16490,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bocaranga,CF31,Ouham Pende,CF312,Bocaranga,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,all,first projection,53781,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,3+,first projection,34958,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,1,first projection,5378,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,2,first projection,13445,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,3,first projection,26891,0.5,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,4,first projection,8067,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham Pendé,Bozoum,CF31,Ouham Pende,CF311,Bozoum,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,all,first projection,85124,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,3+,first projection,55331,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,1,first projection,8512,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,2,first projection,21281,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,3,first projection,42562,0.5,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,4,first projection,12769,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bangassou,CF62,Mbomou,CF621,Bangassou,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,all,first projection,26673,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,3+,first projection,16004,0.6,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,1,first projection,4001,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,2,first projection,6668,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,3,first projection,12003,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,4,first projection,4001,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Gambo,CF62,Mbomou,CF623,Gambo,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,all,first projection,28312,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,3+,first projection,18402,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,1,first projection,4247,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,2,first projection,5662,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,3,first projection,12740,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,4,first projection,5662,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Bakouma,CF62,Mbomou,CF625,Bakouma,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,all,first projection,56127,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,3+,first projection,36482,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,1,first projection,11225,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,2,first projection,8419,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,3,first projection,25257,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,4,first projection,11225,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Ouango,CF62,Mbomou,CF622,Ouango,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,all,first projection,18729,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,3+,first projection,12174,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,1,first projection,1873,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,2,first projection,4682,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,3,first projection,9365,0.5,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,4,first projection,2809,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Mbomou,Rafai,CF62,Mbomou,CF624,Rafai,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,all,first projection,58876,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,3+,first projection,32382,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,1,first projection,11775,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,2,first projection,14719,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,3,first projection,20607,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,4,first projection,11775,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nana-bakassa,CF32,Ouham,CF322,Nana-Bakassa,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
