Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2020,CAF,4830000,Mambéré-Kadéï,Berbérati,first projection,2021-05-01,2021-08-31,4,8703,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Berbérati,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,all,115490,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,3+,34647,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,1,17324,0.15
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,2,63520,0.55
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,3,23098,0.2
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,4,11549,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,all,116753,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,3+,46701,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,1,11675,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,2,58377,0.5
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,3,29188,0.25
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,4,17513,0.15
Sep 2020,CAF,4830000,Mambéré-Kadéï,Carnot,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,all,25553,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,3+,8944,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,1,6388,0.25
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,2,10221,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,3,7666,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,4,1278,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,all,26434,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,3+,10574,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,1,3965,0.15
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,2,11895,0.45
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,3,9252,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,4,1322,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,all,70752,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,3+,28301,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,1,14150,0.2
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,2,28301,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,3,21226,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,4,7075,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,all,72010,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,3+,39606,0.55
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,1,7201,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,2,25204,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,3,28804,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,4,10802,0.15
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,all,33623,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,3+,11768,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,1,6725,0.2
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,2,15130,0.45
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,3,10087,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,4,1681,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,all,35263,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,3+,14105,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,1,7053,0.2
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,2,14105,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,3,12342,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,4,1763,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,all,17205,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,3+,6022,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,1,4301,0.25
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,2,6882,0.4
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,3,5162,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,4,860,0.05
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,all,17473,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,3+,7863,0.45
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,1,4368,0.25
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,2,5242,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,3,6116,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,4,1747,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,all,21292,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,3+,12775,0.6
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,1,2129,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,2,6388,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,3,10646,0.5
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,4,2129,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,all,21539,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,3+,12924,0.6
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,1,2154,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,2,6462,0.3
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,3,9693,0.45
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,4,3231,0.15
Sep 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,all,90928,1.0
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,3+,36371,0.4
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,1,18186,0.2
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,2,36371,0.4
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,3,27278,0.3
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,4,9093,0.1
Sep 2020,CAF,4830000,Mbomou,Bangassou,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,all,85124,1.0
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,3+,42562,0.5
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,1,17025,0.2
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,2,25537,0.3
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,3,29793,0.35
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,4,12769,0.15
Sep 2020,CAF,4830000,Mbomou,Bangassou,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,all,15832,1.0
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,3+,7125,0.45
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,1,4750,0.3
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,2,3958,0.25
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,3,4750,0.3
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,4,2375,0.15
Sep 2020,CAF,4830000,Mbomou,Gambo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,all,26673,1.0
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,3+,13337,0.5
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,1,6668,0.25
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,2,6668,0.25
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,3,9336,0.35
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,4,4001,0.15
Sep 2020,CAF,4830000,Mbomou,Gambo,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,all,62942,1.0
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,3+,28324,0.45
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,1,22030,0.35
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,2,12588,0.2
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,3,15736,0.25
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,4,12588,0.2
Sep 2020,CAF,4830000,Mbomou,Ouango,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,all,56127,1.0
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,3+,30870,0.55
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,1,14032,0.25
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,2,11225,0.2
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,3,16838,0.3
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,4,14032,0.25
Sep 2020,CAF,4830000,Mbomou,Ouango,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,all,16049,1.0
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,3+,5617,0.35
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,1,3210,0.2
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,2,7222,0.45
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,3,4815,0.3
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,4,802,0.05
Sep 2020,CAF,4830000,Mbomou,Rafai,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,all,18729,1.0
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,3+,7492,0.4
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,1,4682,0.25
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,2,6555,0.35
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,3,5619,0.3
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,4,1873,0.1
Sep 2020,CAF,4830000,Mbomou,Rafai,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,all,21930,1.0
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,3+,12062,0.55
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,1,3290,0.15
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,2,6579,0.3
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,3,8772,0.4
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,4,3290,0.15
Sep 2020,CAF,4830000,Mbomou,Bakouma,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,all,28312,1.0
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,3+,16987,0.6
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,1,4247,0.15
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,2,7078,0.25
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,3,12740,0.45
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,4,4247,0.15
Sep 2020,CAF,4830000,Mbomou,Bakouma,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,all,19573,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,3+,8808,0.45
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,1,4893,0.25
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,2,5872,0.3
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,3,6851,0.35
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,4,1957,0.1
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,all,27096,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,3+,14902,0.55
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,1,4064,0.15
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,2,8129,0.3
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,3,10838,0.4
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,4,4064,0.15
Sep 2020,CAF,4830000,Nana-Gribizi,Mbrès,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,all,120197,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,3+,42069,0.35
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,1,36059,0.3
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,2,42069,0.35
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,3,36059,0.3
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,4,6010,0.05
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,all,123966,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,3+,55785,0.45
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,1,24793,0.2
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,2,43388,0.35
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,3,43388,0.35
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,4,12397,0.1
Sep 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,all,29195,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,3+,13138,0.45
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,1,7299,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,2,8759,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,3,11678,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,4,1460,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,all,29725,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,3+,14863,0.5
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,1,4459,0.15
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,2,10404,0.35
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,3,11890,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,4,2973,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,Abba,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,all,52835,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,3+,21134,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,1,10567,0.2
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,2,21134,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,3,18492,0.35
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,4,2642,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,all,53750,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,3+,26875,0.5
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,1,8063,0.15
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,2,18813,0.35
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,3,21500,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,4,5375,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,Baboua,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,all,34347,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,3+,8586,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,1,15456,0.45
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,2,10304,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,3,6869,0.2
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,4,1717,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,all,80794,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,3+,28278,0.35
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,1,32318,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,2,20199,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,3,20199,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,4,8079,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,Baoro,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,all,104949,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,3+,31484,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,1,41980,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,2,31485,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,3,26237,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,4,5247,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,all,106697,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,3+,42679,0.4
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,1,37344,0.35
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,2,26674,0.25
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,3,32009,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,4,10670,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,Bouar,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,all,170726,1.0
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,3+,68291,0.4
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,1,34145,0.2
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,2,68290,0.4
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,3,51218,0.3
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,4,17073,0.1
Sep 2020,CAF,4830000,Ouaka,Bambari,current,2020-09-01,2021-04-30,5,0,0
