Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,all,440850,1.0
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,3+,181702,0.41
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,1,101668,0.23
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,2,157480,0.36
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,3,150435,0.34
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,4,31267,0.07
Sep 2020,CAF,4830000,Ombella M'Poko,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,all,313317,1.0
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,3+,147938,0.48
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,1,89136,0.28
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,2,76243,0.24
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,3,111259,0.36
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,4,36680,0.12
Sep 2020,CAF,4830000,Basse-Kotto,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,all,323522,1.0
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,3+,178617,0.55
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,1,65602,0.2
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,2,79303,0.25
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,3,125918,0.39
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,4,52700,0.16
Sep 2020,CAF,4830000,Basse-Kotto,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,all,63185,1.0
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,3+,33530,0.53
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,1,11668,0.18
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,2,17987,0.28
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,3,22115,0.35
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,4,11415,0.18
Sep 2020,CAF,4830000,Haut-Mbomou,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,all,68070,1.0
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,3+,42352,0.62
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,1,10211,0.15
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,2,15507,0.23
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,3,27228,0.4
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,4,15124,0.22
Sep 2020,CAF,4830000,Haut-Mbomou,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,all,152163,1.0
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,3+,82652,0.55
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,1,20210,0.13
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,2,49300,0.32
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,3,61651,0.41
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,4,21002,0.14
Sep 2020,CAF,4830000,Kémo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,all,154992,1.0
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,3+,97343,0.63
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,1,15182,0.1
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,2,42467,0.27
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,3,70814,0.46
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,4,26529,0.17
Sep 2020,CAF,4830000,Kémo,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,all,455314,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,3+,162446,0.35
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,1,102437,0.22
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,2,190431,0.42
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,3,129304,0.28
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,4,33142,0.07
Sep 2020,CAF,4830000,Mambéré-Kadéï,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,all,463525,1.0
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,3+,201393,0.44
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,1,88632,0.19
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,2,173500,0.37
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,3,156313,0.34
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,4,45080,0.1
Sep 2020,CAF,4830000,Mambéré-Kadéï,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,all,207681,1.0
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,3+,89498,0.44
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,1,51464,0.25
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,2,66719,0.32
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,3,61350,0.3
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,4,28148,0.14
Sep 2020,CAF,4830000,Mbomou,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,all,214965,1.0
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,3+,111247,0.52
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,1,46654,0.22
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,2,57064,0.27
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,3,74326,0.35
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,4,36921,0.17
Sep 2020,CAF,4830000,Mbomou,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,all,139770,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,3+,50877,0.37
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,1,40952,0.29
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,2,47941,0.34
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,3,42910,0.31
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,4,7967,0.06
Sep 2020,CAF,4830000,Nana-Gribizi,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,all,151062,1.0
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,3+,70688,0.47
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,1,28858,0.19
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,2,51517,0.34
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,3,54227,0.36
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,4,16461,0.11
Sep 2020,CAF,4830000,Nana-Gribizi,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,all,221326,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,3+,74343,0.34
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,1,75302,0.34
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,2,71681,0.32
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,3,63277,0.29
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,4,11066,0.05
Sep 2020,CAF,4830000,Nana-Mambéré,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,all,270966,1.0
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,3+,112694,0.42
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,1,82183,0.3
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,2,76089,0.28
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,3,85598,0.32
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,4,27097,0.1
Sep 2020,CAF,4830000,Nana-Mambéré,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,all,368293,1.0
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,3+,141506,0.38
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,1,94388,0.26
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,2,132399,0.36
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,3,107576,0.29
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,4,33930,0.09
Sep 2020,CAF,4830000,Ouaka,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,all,363811,1.0
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,3+,177711,0.49
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,1,81913,0.23
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,2,104187,0.29
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,3,125655,0.35
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,4,52056,0.14
Sep 2020,CAF,4830000,Ouaka,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,all,451781,1.0
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,3+,175830,0.39
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,1,65453,0.14
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,2,210497,0.47
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,3,124503,0.28
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,4,51328,0.11
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,all,419024,1.0
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,3+,184227,0.44
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,1,60409,0.14
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,2,174388,0.42
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,3,123905,0.3
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,4,60323,0.14
Sep 2020,CAF,4830000,Ouham,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,all,64929,1.0
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,3+,28485,0.44
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,1,16965,0.26
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,2,19479,0.3
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,3,22481,0.35
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,4,6004,0.09
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,all,46512,1.0
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,3+,24706,0.53
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,1,9968,0.21
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,2,11838,0.25
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,3,18255,0.39
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,4,6452,0.14
Sep 2020,CAF,4830000,Vakaga,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,all,465058,1.0
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,3+,233231,0.5
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,1,82903,0.18
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,2,148925,0.32
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,3,182311,0.39
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,4,50920,0.11
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,all,474462,1.0
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,3+,275441,0.58
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,1,60934,0.13
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,2,138088,0.29
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,3,209814,0.44
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,4,65626,0.14
Sep 2020,CAF,4830000,Ouham Pendé,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,all,126765,1.0
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,3+,25353,0.2
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,1,28772,0.23
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,2,72640,0.57
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,3,20417,0.16
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,4,4936,0.04
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,all,131441,1.0
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,3+,33633,0.26
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,1,14454,0.11
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,2,83354,0.63
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,3,27061,0.21
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,4,6572,0.05
Sep 2020,CAF,4830000,Sangha-Mbaéré,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,all,88319,1.0
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,3+,30912,0.35
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,1,17664,0.2
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,2,39744,0.45
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,3,22080,0.25
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,4,8832,0.1
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,all,91639,1.0
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,3+,41238,0.45
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,1,18328,0.2
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,2,32074,0.35
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,3,27492,0.3
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,4,13746,0.15
Sep 2020,CAF,4830000,Haute-Kotto,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,all,59632,1.0
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,3+,32341,0.54
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,1,11926,0.2
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,2,15365,0.26
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,3,23396,0.39
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,4,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,all,59632,1.0
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,3+,35779,0.6
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,1,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,2,14908,0.25
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,3,26834,0.45
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,4,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,all,876341,1.0
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,3+,394353,0.45
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,1,175268,0.2
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,2,306719,0.35
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,3,350536,0.4
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,4,43817,0.05
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,all,899663,1.0
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,3+,449832,0.5
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,1,134949,0.15
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,2,314882,0.35
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,3,404848,0.45
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,4,44983,0.05
Sep 2020,CAF,4830000,Bangui,first projection,2021-05-01,2021-08-31,5,0,0
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,all,120197,1.0
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,3+,60099,0.5
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,1,18030,0.15
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,2,42069,0.35
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,3,36059,0.3
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,4,24039,0.2
Apr 2020,CAF,4830000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,all,209681,1.0
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,3+,115574,0.55
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,1,22716,0.11
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,2,71392,0.34
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,3,74431,0.35
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,4,41143,0.2
Apr 2020,CAF,4830000,Mbomou,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,all,61185,1.0
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,3+,39770,0.65
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,1,6119,0.1
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,2,15296,0.25
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,3,21415,0.35
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,4,18356,0.3
Apr 2020,CAF,4830000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,all,221326,1.0
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,3+,88626,0.4
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,1,31386,0.14
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,2,101314,0.46
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,3,72570,0.33
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,4,16056,0.07
Apr 2020,CAF,4830000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,all,491570,1.0
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,3+,274485,0.56
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,1,50131,0.1
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,2,166953,0.34
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,3,182189,0.37
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,4,92296,0.19
Apr 2020,CAF,4830000,Ouham Pendé,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,all,59632,1.0
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,3+,24766,0.42
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,1,6876,0.12
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,2,27990,0.47
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,3,18803,0.32
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,4,5963,0.1
Apr 2020,CAF,4830000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,all,307299,1.0
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,3+,116927,0.38
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,1,47787,0.16
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,2,142584,0.46
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,3,86198,0.28
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,4,30730,0.1
Apr 2020,CAF,4830000,Lobaye,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,all,451781,1.0
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,3+,249089,0.55
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,1,53888,0.12
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,2,148804,0.33
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,3,176958,0.39
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,4,72131,0.16
Apr 2020,CAF,4830000,Ouham,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,all,88319,1.0
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,3+,57407,0.65
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,1,4416,0.05
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,2,17664,0.2
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,3,30912,0.35
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,4,26496,0.3
Apr 2020,CAF,4830000,Haute-Kotto,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,all,66041,1.0
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,3+,39625,0.6
