Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,3+,67445,0.15
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,1,292260,0.65
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,2,89926,0.2
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,3,67445,0.15
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Oromia,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,all,895894,1.0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,3+,89589,0.1
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,1,492742,0.55
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,2,313563,0.35
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,3,89589,0.1
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,3+,134384,0.15
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,1,447947,0.5
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,2,313563,0.35
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,3,134384,0.15
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,all,189681,1.0
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,3+,75872,0.4
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,1,47420,0.25
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,2,66388,0.35
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,3,56904,0.3
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,4,18968,0.1
May 2021,ETH,114964000,Oromia,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,all,504415,1.0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,3+,100883,0.2
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,1,226987,0.45
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,2,176545,0.35
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,3,75662,0.15
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,4,25221,0.05
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,3+,100883,0.2
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,1,226987,0.45
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,2,176545,0.35
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,3,75662,0.15
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,4,25221,0.05
May 2021,ETH,114964000,Oromia,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,all,1074798,1.0
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,3+,806098,0.75
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,1,53740,0.05
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,2,214960,0.2
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,3,322439,0.3
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,4,376179,0.35
May 2021,ETH,114964000,Oromia,"Central, cluster 1",current,2021-05-01,2021-06-30,5,107480,0.1
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,3+,859838,0.8
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,1,53740,0.05
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,2,161220,0.15
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,3,322439,0.3
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,4,429919,0.4
May 2021,ETH,114964000,Oromia,"Central, cluster 1",projected,2021-07-01,2021-09-30,5,107480,0.1
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,all,717704,1.0
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,3+,143541,0.2
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,1,358852,0.5
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,2,215311,0.3
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,3,107656,0.15
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,4,35885,0.05
May 2021,ETH,114964000,Oromia,Kembata Tembaro,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,all,1015279,1.0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,3+,304584,0.3
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,1,304584,0.3
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,2,406112,0.4
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,3,253820,0.25
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,4,50764,0.05
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,3+,253820,0.25
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,1,456876,0.45
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,2,304584,0.3
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,3,203056,0.2
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,4,50764,0.05
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,all,152233,1.0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,3+,45670,0.3
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,1,45670,0.3
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,2,60893,0.4
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,3,30447,0.2
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,4,15223,0.1
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,3+,45670,0.3
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,1,38058,0.25
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,2,68505,0.45
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,3,30447,0.2
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,4,15223,0.1
May 2021,ETH,114964000,Oromia,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,all,1438037,1.0
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,3+,1222332,0.85
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,1,71902,0.05
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,2,143804,0.1
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,3,431411,0.3
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,4,647117,0.45
May 2021,ETH,114964000,Somali,"North western, cluster 1",current,2021-05-01,2021-06-30,5,143804,0.1
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,3+,1222332,0.85
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,1,71902,0.05
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,2,143804,0.1
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,3,431411,0.3
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,4,647117,0.45
May 2021,ETH,114964000,Somali,"North western, cluster 1",projected,2021-07-01,2021-09-30,5,143804,0.1
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,all,550195,1.0
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,3+,110039,0.2
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,1,247588,0.45
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,2,192568,0.35
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,3,110039,0.2
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,Gofa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,all,1314221,1.0
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3+,394266,0.3
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,1,394266,0.3
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,2,525688,0.4
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3,328555,0.25
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,4,65711,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3+,328555,0.25
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,1,394266,0.3
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,2,591399,0.45
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3,262844,0.2
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,4,65711,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,all,922118,1.0
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,3+,184424,0.2
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,1,507165,0.55
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,2,230530,0.25
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,3,138318,0.15
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,4,46106,0.05
May 2021,ETH,114964000,Somali,Gedeo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,all,463221,1.0
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,3+,208449,0.45
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,1,92644,0.2
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,2,162127,0.35
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,3,138966,0.3
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,4,69483,0.15
May 2021,ETH,114964000,Somali,Liban,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,all,1656072,1.0
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,3+,496822,0.3
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,1,662429,0.4
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,2,496822,0.3
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,3,414018,0.25
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,4,82804,0.05
May 2021,ETH,114964000,Somali,Bale,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,all,2754785,1.0
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,3+,550957,0.2
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,1,1515132,0.55
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,2,688696,0.25
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,3,413218,0.15
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,4,137739,0.05
May 2021,ETH,114964000,Somali,South wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,all,1934569,1.0
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,3+,386913,0.2
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,1,1160741,0.6
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,2,386914,0.2
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,3,290185,0.15
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,4,96728,0.05
May 2021,ETH,114964000,Somali,North shewa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,all,595843,1.0
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,3+,89376,0.15
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,1,327714,0.55
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,2,178753,0.3
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,3,89376,0.15
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,Dawuro,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,all,1495707,1.0
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,3+,598283,0.4
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,1,523497,0.35
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,2,373927,0.25
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,3,448712,0.3
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,4,149571,0.1
May 2021,ETH,114964000,Somali,North wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,all,699205,1.0
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,3+,244722,0.35
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,1,244722,0.35
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,2,209762,0.3
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,3,174801,0.25
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,4,69921,0.1
May 2021,ETH,114964000,Somali,South omo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,all,603209,1.0
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,3+,241283,0.4
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,1,120642,0.2
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,2,241284,0.4
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,3,211123,0.35
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,4,30160,0.05
May 2021,ETH,114964000,Somali,Afder,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,all,247703,1.0
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,3+,111466,0.45
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,1,49541,0.2
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,2,86696,0.35
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,3,74311,0.3
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,4,37155,0.15
May 2021,ETH,114964000,Somali,Erer,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,all,3227606,1.0
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,3+,645521,0.2
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,1,1452423,0.45
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,2,1129662,0.35
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,3,484141,0.15
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,4,161380,0.05
May 2021,ETH,114964000,Somali,Arsi,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,all,874033,1.0
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,3+,305912,0.35
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,1,305912,0.35
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,2,262210,0.3
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,3,262210,0.3
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,4,43702,0.05
May 2021,ETH,114964000,Somali,Segen,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,all,438074,1.0
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,3+,153326,0.35
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,1,131422,0.3
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,2,153326,0.35
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,3,109519,0.25
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,4,43807,0.1
May 2021,ETH,114964000,Somali,Korahe,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,all,404184,1.0
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,3+,60628,0.15
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,1,202092,0.5
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,2,141464,0.35
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,3,60628,0.15
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,80837,0.2
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,1,161674,0.4
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,2,161674,0.4
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,3,80837,0.2
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Somali,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,all,179697,1.0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,3+,17970,0.1
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,1,89849,0.5
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,2,71879,0.4
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,3,17970,0.1
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,3+,26955,0.15
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,1,80864,0.45
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,2,71879,0.4
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,3,17970,0.1
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,4,8985,0.05
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,all,3607577,1.0
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,3+,360758,0.1
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,1,2525304,0.7
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,2,721515,0.2
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,3,360758,0.1
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,Sidama,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,all,593431,1.0
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,3+,148358,0.25
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,1,178029,0.3
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,2,267044,0.45
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,3,118686,0.2
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,4,29672,0.05
May 2021,ETH,114964000,Somali,Siti,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,all,420633,1.0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,3+,42063,0.1
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,1,252380,0.6
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,2,126190,0.3
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,3,42063,0.1
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,3+,63095,0.15
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,1,210317,0.5
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,2,147222,0.35
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,3,63095,0.15
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Somali,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,all,123120,1.0
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,3+,80028,0.65
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,1,12312,0.1
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,2,30780,0.25
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,3,43092,0.35
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,4,30780,0.25
May 2021,ETH,114964000,Somali,"North western, cluster 2",current,2021-05-01,2021-06-30,5,6156,0.05
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,3+,86184,0.7
