Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2021,CAF,5677026,Mambéré-Kadéï,Sosso-nakombo,first projection,2022-04-01,2022-08-31,1,3588,0.2
Sep 2021,CAF,5677026,Mambéré-Kadéï,Sosso-nakombo,first projection,2022-04-01,2022-08-31,2,6279,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Sosso-nakombo,first projection,2022-04-01,2022-08-31,3,6279,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Sosso-nakombo,first projection,2022-04-01,2022-08-31,4,1794,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Sosso-nakombo,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,all,27197,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,3+,9518,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,1,9518,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,2,8159,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,3,6799,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,4,2719,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,all,27197,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,3+,12237,0.45
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,1,6799,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,2,8159,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,3,9518,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,4,2719,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Dédé-mokouba,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,all,116832,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,3+,29207,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,1,46732,0.4
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,2,40891,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,3,23366,0.2
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,4,5841,0.05
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,all,116832,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,3+,35049,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,1,40891,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,2,40891,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,3,29208,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,4,5841,0.05
Sep 2021,CAF,5677026,Mambéré-Kadéï,Carnot,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,all,22054,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,3+,5513,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,1,6616,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,2,9924,0.45
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,3,3308,0.15
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,4,2205,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,all,22054,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,3+,5513,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,1,6616,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,2,9924,0.45
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,3,3308,0.15
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,4,2205,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Amada-gaza,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,all,173716,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,3+,52114,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,1,52114,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,2,69486,0.4
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,3,34743,0.2
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,4,17371,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,all,173716,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,3+,69485,0.4
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,1,43429,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,2,60800,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,3,52114,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,4,17371,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Berbérati,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,all,74108,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,3+,22231,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,1,25937,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,2,25937,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,3,14821,0.2
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,4,7410,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,all,74108,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,3+,25937,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,1,22232,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,2,25937,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,3,18527,0.25
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,4,7410,0.1
Sep 2021,CAF,5677026,Mambéré-Kadéï,Gadzi,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,all,52930,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,3+,21172,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,1,15879,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,2,15879,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,3,15879,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,4,5293,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,all,52930,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,3+,23818,0.45
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,1,13232,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,2,15879,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,3,18525,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,4,5293,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Baboua,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,all,34221,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,3+,13688,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,1,8555,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,2,11977,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,3,10266,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,4,3422,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,all,34221,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,3+,15399,0.45
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,1,8555,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,2,10266,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,3,11977,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,4,3422,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Baoro,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,all,102537,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,3+,30760,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,1,35887,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,2,35887,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,3,20507,0.2
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,4,10253,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,all,102537,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,3+,35887,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,1,30761,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,2,35887,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,3,25634,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,4,10253,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Bouar,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,all,29106,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,3+,11641,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,1,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,2,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,3,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,4,2910,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,all,29106,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,3+,11641,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,1,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,2,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,3,8731,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,4,2910,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,Abba,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,all,26688,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,3+,13343,0.5
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,1,5337,0.2
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,2,8006,0.3
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,3,10675,0.4
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,4,2668,0.1
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,all,26688,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,3+,16012,0.6
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,1,4003,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,2,6672,0.25
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,3,12009,0.45
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,4,4003,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,Mbrès,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,all,123625,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,3+,49449,0.4
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,1,24725,0.2
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,2,49450,0.4
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,3,37087,0.3
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,4,12362,0.1
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,all,123625,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,3+,67993,0.55
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,1,18543,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,2,37087,0.3
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,3,49450,0.4
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,4,18543,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,Kaga-bandoro,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,all,8918,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,3+,4459,0.5
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,1,1784,0.2
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,2,2675,0.3
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,3,3121,0.35
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,4,1338,0.15
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,all,8918,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,3+,4012,0.45
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,1,1783,0.2
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,2,3121,0.35
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,3,2675,0.3
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,4,1337,0.15
Sep 2021,CAF,5677026,Bamingui-Bangoran,Bamingui,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,all,47533,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,3+,23767,0.5
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,1,11883,0.25
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,2,11883,0.25
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,3,16637,0.35
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,4,7130,0.15
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,all,47533,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,3+,23767,0.5
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,1,11883,0.25
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,2,11883,0.25
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,3,14260,0.3
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,4,9507,0.2
Sep 2021,CAF,5677026,Bamingui-Bangoran,Ndélé,first projection,2022-04-01,2022-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,all,28243,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,3+,8473,0.3
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,1,7061,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,2,12709,0.45
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,3,7061,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,4,1412,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,Boali,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,all,38399,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,3+,13440,0.35
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,1,7680,0.2
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,2,17280,0.45
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,3,11520,0.3
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,4,1920,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,Bossembélé,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,all,287853,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,3+,57571,0.2
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,1,100749,0.35
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,2,129534,0.45
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,3,43178,0.15
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,4,14393,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,Bimbo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,all,9642,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,3+,2893,0.3
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,1,2893,0.3
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,2,3857,0.4
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,3,2411,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,4,482,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,Bogangolo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,all,36717,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,3+,9179,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,1,12851,0.35
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,2,14687,0.4
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,3,7343,0.2
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,4,1836,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,Damara,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,all,39996,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,3+,13999,0.35
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,1,9999,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,2,15998,0.4
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,3,9999,0.25
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,4,4000,0.1
Feb 2021,CAF,4900000,Ombella M'Poko,Yaloké,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,all,26434,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,3+,10574,0.4
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,1,3965,0.15
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,2,11895,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,3,9252,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,4,1322,0.05
Feb 2021,CAF,4900000,Mambéré-Kadéï,Dédé-mokouba,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,all,35263,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,3+,19394,0.55
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,1,3526,0.1
